# Type: scattered data
# Version: 7
# Description: Exported from grid tmjfp_bot.2grd (tam, 21 May 2009)
# Format: free
# Field: 1 x
# Field: 2 y
# Field: 3 z
# Field: 4 column integer
# Field: 5 row integer
# Projection: Local Rectangular
# Units: unknown
# End:
# Information from grid:
# Grid_size: 101 x 141
# Grid_space: 498000.000000,500500.000000,537000.000000,540500.000000
# Scattered_data: tmjfp_bot.dat
# Z_field: z
# History: Calculated by ev_2grid with normal minimum tension algorithm.
# _History:  Multiple data point gridding level: 4
# _History:  Extrapolated. (tam, 21 May 2009)
499975 537050 1655.202758789 80 3
500000 537050 1654.472167969 81 3
500025 537050 1653.74230957 82 3
500050 537050 1653.012939453 83 3
500075 537050 1652.284057617 84 3
500100 537050 1651.555664062 85 3
500125 537050 1650.827514648 86 3
500150 537050 1650.099731445 87 3
500175 537050 1649.372192383 88 3
500200 537050 1648.644897461 89 3
500225 537050 1647.917602539 90 3
500250 537050 1647.190429688 91 3
500275 537050 1646.463256836 92 3
500300 537050 1645.736083984 93 3
500325 537050 1645.008666992 94 3
500350 537050 1644.28112793 95 3
500375 537050 1643.553222656 96 3
500400 537050 1642.824951172 97 3
500425 537050 1642.095947266 98 3
500450 537050 1641.365844727 99 3
500475 537050 1640.634155273 100 3
500500 537050 1639.901367188 101 3
498000 537075 1715.509643555 1 4
498025 537075 1714.823974609 2 4
498050 537075 1714.133544922 3 4
498075 537075 1713.434448242 4 4
498100 537075 1712.72668457 5 4
498125 537075 1712.011230469 6 4
498150 537075 1711.28918457 7 4
498175 537075 1710.561645508 8 4
498200 537075 1709.829345703 9 4
498225 537075 1709.093017578 10 4
498250 537075 1708.353027344 11 4
498275 537075 1707.609741211 12 4
498300 537075 1706.863647461 13 4
498325 537075 1706.114990234 14 4
498350 537075 1705.364013672 15 4
498375 537075 1704.610839844 16 4
498400 537075 1703.855834961 17 4
498425 537075 1703.098999023 18 4
498450 537075 1702.340454102 19 4
498475 537075 1701.580444336 20 4
498500 537075 1700.819091797 21 4
498525 537075 1700.056518555 22 4
498550 537075 1699.29284668 23 4
498575 537075 1698.528076172 24 4
498600 537075 1697.762451172 25 4
498625 537075 1696.995849609 26 4
498650 537075 1696.228515625 27 4
498675 537075 1695.460571289 28 4
498700 537075 1694.692016602 29 4
498725 537075 1693.922851562 30 4
498750 537075 1693.153198242 31 4
498775 537075 1692.383300781 32 4
498800 537075 1691.613037109 33 4
498825 537075 1690.842407227 34 4
498850 537075 1690.071655273 35 4
498875 537075 1689.30090332 36 4
498900 537075 1688.530029297 37 4
498925 537075 1687.759155273 38 4
498950 537075 1686.98840332 39 4
498975 537075 1686.217895508 40 4
499000 537075 1685.447509766 41 4
499025 537075 1684.677612305 42 4
499050 537075 1683.907958984 43 4
499075 537075 1683.138793945 44 4
499100 537075 1682.370117188 45 4
499125 537075 1681.602050781 46 4
499150 537075 1680.834594727 47 4
499175 537075 1680.067749023 48 4
499200 537075 1679.301757812 49 4
499225 537075 1678.536499023 50 4
499250 537075 1677.772094727 51 4
499275 537075 1677.008544922 52 4
499300 537075 1676.24609375 53 4
499325 537075 1675.484619141 54 4
499350 537075 1674.724243164 55 4
499375 537075 1673.96472168 56 4
499400 537075 1673.206542969 57 4
499425 537075 1672.449462891 58 4
499450 537075 1671.693725586 59 4
499475 537075 1670.939208984 60 4
499500 537075 1670.185791016 61 4
499525 537075 1669.433837891 62 4
499550 537075 1668.683105469 63 4
499575 537075 1667.93371582 64 4
499600 537075 1667.185668945 65 4
499625 537075 1666.438964844 66 4
499650 537075 1665.693481445 67 4
499675 537075 1664.949462891 68 4
499700 537075 1664.206787109 69 4
499725 537075 1663.465332031 70 4
499750 537075 1662.725219727 71 4
499775 537075 1661.986450195 72 4
499800 537075 1661.248779297 73 4
499825 537075 1660.512451172 74 4
499850 537075 1659.777099609 75 4
499875 537075 1659.04296875 76 4
499900 537075 1658.309936523 77 4
499925 537075 1657.577880859 78 4
499950 537075 1656.846679688 79 4
499975 537075 1656.116210938 80 4
500000 537075 1655.38659668 81 4
500025 537075 1654.657714844 82 4
500050 537075 1653.929321289 83 4
500075 537075 1653.201416016 84 4
500100 537075 1652.473999023 85 4
500125 537075 1651.746948242 86 4
500150 537075 1651.020141602 87 4
500175 537075 1650.293579102 88 4
500200 537075 1649.567260742 89 4
500225 537075 1648.841064453 90 4
500250 537075 1648.114746094 91 4
500275 537075 1647.388549805 92 4
500300 537075 1646.662109375 93 4
500325 537075 1645.935546875 94 4
500350 537075 1645.208740234 95 4
500375 537075 1644.481567383 96 4
500400 537075 1643.75390625 97 4
500425 537075 1643.025512695 98 4
500450 537075 1642.296264648 99 4
500475 537075 1641.565795898 100 4
500500 537075 1640.834716797 101 4
498000 537100 1716.374633789 1 5
498025 537100 1715.682495117 2 5
498050 537100 1714.987060547 3 5
498075 537100 1714.285766602 4 5
498100 537100 1713.57800293 5 5
498125 537100 1712.863647461 6 5
498150 537100 1712.143432617 7 5
498175 537100 1711.41784668 8 5
498200 537100 1710.6875 9 5
498225 537100 1709.95300293 10 5
498250 537100 1709.21484375 11 5
498275 537100 1708.473388672 12 5
498300 537100 1707.729003906 13 5
498325 537100 1706.981811523 14 5
498350 537100 1706.232299805 15 5
498375 537100 1705.48059082 16 5
498400 537100 1704.72668457 17 5
498425 537100 1703.971069336 18 5
498450 537100 1703.213623047 19 5
498475 537100 1702.454711914 20 5
498500 537100 1701.694335938 21 5
498525 537100 1700.932739258 22 5
498550 537100 1700.169799805 23 5
498575 537100 1699.405883789 24 5
498600 537100 1698.640991211 25 5
498625 537100 1697.875244141 26 5
498650 537100 1697.108642578 27 5
498675 537100 1696.341308594 28 5
498700 537100 1695.573364258 29 5
498725 537100 1694.8046875 30 5
498750 537100 1694.035644531 31 5
498775 537100 1693.266235352 32 5
498800 537100 1692.496459961 33 5
498825 537100 1691.726318359 34 5
498850 537100 1690.956054688 35 5
498875 537100 1690.185668945 36 5
498900 537100 1689.415161133 37 5
498925 537100 1688.644775391 38 5
498950 537100 1687.874511719 39 5
498975 537100 1687.104370117 40 5
499000 537100 1686.334350586 41 5
499025 537100 1685.564819336 42 5
499050 537100 1684.795532227 43 5
499075 537100 1684.026733398 44 5
499100 537100 1683.258544922 45 5
499125 537100 1682.490844727 46 5
499150 537100 1681.723754883 47 5
499175 537100 1680.957397461 48 5
499200 537100 1680.191772461 49 5
499225 537100 1679.426879883 50 5
499250 537100 1678.662963867 51 5
499275 537100 1677.900024414 52 5
499300 537100 1677.137939453 53 5
499325 537100 1676.376953125 54 5
499350 537100 1675.61706543 55 5
499375 537100 1674.858154297 56 5
499400 537100 1674.100463867 57 5
499425 537100 1673.343994141 58 5
499450 537100 1672.588867188 59 5
499475 537100 1671.834960938 60 5
499500 537100 1671.08215332 61 5
499525 537100 1670.330810547 62 5
499550 537100 1669.580810547 63 5
499575 537100 1668.832275391 64 5
499600 537100 1668.084960938 65 5
499625 537100 1667.338989258 66 5
499650 537100 1666.594360352 67 5
499675 537100 1665.851196289 68 5
499700 537100 1665.10925293 69 5
499725 537100 1664.368652344 70 5
499750 537100 1663.629394531 71 5
499775 537100 1662.891479492 72 5
499800 537100 1662.154907227 73 5
499825 537100 1661.419433594 74 5
499850 537100 1660.685058594 75 5
499875 537100 1659.951904297 76 5
499900 537100 1659.219848633 77 5
499925 537100 1658.488769531 78 5
499950 537100 1657.758544922 79 5
499975 537100 1657.029296875 80 5
500000 537100 1656.30065918 81 5
500025 537100 1655.572753906 82 5
500050 537100 1654.845458984 83 5
500075 537100 1654.118530273 84 5
500100 537100 1653.392211914 85 5
500125 537100 1652.666259766 86 5
500150 537100 1651.940551758 87 5
500175 537100 1651.21496582 88 5
500200 537100 1650.489624023 89 5
500225 537100 1649.764404297 90 5
500250 537100 1649.0390625 91 5
500275 537100 1648.313842773 92 5
500300 537100 1647.588378906 93 5
500325 537100 1646.862670898 94 5
500350 537100 1646.13671875 95 5
500375 537100 1645.410522461 96 5
500400 537100 1644.683837891 97 5
500425 537100 1643.956298828 98 5
500450 537100 1643.228149414 99 5
500475 537100 1642.499023438 100 5
500500 537100 1641.76953125 101 5
498000 537125 1717.246459961 1 6
498025 537125 1716.548950195 2 6
498050 537125 1715.848999023 3 6
498075 537125 1715.144897461 4 6
498100 537125 1714.435791016 5 6
498125 537125 1713.721435547 6 6
498150 537125 1713.001831055 7 6
498175 537125 1712.27734375 8 6
498200 537125 1711.548461914 9 6
498225 537125 1710.815429688 10 6
498250 537125 1710.078735352 11 6
498275 537125 1709.338745117 12 6
498300 537125 1708.595703125 13 6
498325 537125 1707.849975586 14 6
498350 537125 1707.101806641 15 6
498375 537125 1706.351196289 16 6
498400 537125 1705.598510742 17 6
498425 537125 1704.84387207 18 6
498450 537125 1704.087524414 19 6
498475 537125 1703.329467773 20 6
498500 537125 1702.570068359 21 6
498525 537125 1701.809326172 22 6
498550 537125 1701.047241211 23 6
498575 537125 1700.284057617 24 6
498600 537125 1699.519897461 25 6
498625 537125 1698.754882812 26 6
498650 537125 1697.988891602 27 6
498675 537125 1697.222167969 28 6
498700 537125 1696.454833984 29 6
498725 537125 1695.686767578 30 6
498750 537125 1694.918212891 31 6
498775 537125 1694.149291992 32 6
498800 537125 1693.380004883 33 6
498825 537125 1692.610351562 34 6
498850 537125 1691.840454102 35 6
498875 537125 1691.070556641 36 6
498900 537125 1690.300415039 37 6
498925 537125 1689.530395508 38 6
498950 537125 1688.760498047 39 6
498975 537125 1687.990722656 40 6
499000 537125 1687.221069336 41 6
499025 537125 1686.451904297 42 6
499050 537125 1685.682983398 43 6
499075 537125 1684.914428711 44 6
499100 537125 1684.146484375 45 6
499125 537125 1683.379150391 46 6
499150 537125 1682.612548828 47 6
499175 537125 1681.846557617 48 6
499200 537125 1681.081420898 49 6
499225 537125 1680.317016602 50 6
499250 537125 1679.553466797 51 6
499275 537125 1678.790893555 52 6
499300 537125 1678.029296875 53 6
499325 537125 1677.268798828 54 6
499350 537125 1676.509399414 55 6
499375 537125 1675.751098633 56 6
499400 537125 1674.993896484 57 6
499425 537125 1674.238037109 58 6
499450 537125 1673.483398438 59 6
499475 537125 1672.730102539 60 6
499500 537125 1671.978027344 61 6
499525 537125 1671.227294922 62 6
499550 537125 1670.478027344 63 6
499575 537125 1669.730224609 64 6
499600 537125 1668.983642578 65 6
499625 537125 1668.238525391 66 6
499650 537125 1667.494628906 67 6
499675 537125 1666.752197266 68 6
499700 537125 1666.011230469 69 6
499725 537125 1665.271484375 70 6
499750 537125 1664.533081055 71 6
499775 537125 1663.796142578 72 6
499800 537125 1663.060424805 73 6
499825 537125 1662.325927734 74 6
499850 537125 1661.592651367 75 6
499875 537125 1660.860473633 76 6
499900 537125 1660.129394531 77 6
499925 537125 1659.399291992 78 6
499950 537125 1658.670166016 79 6
499975 537125 1657.941894531 80 6
500000 537125 1657.214477539 81 6
500025 537125 1656.487670898 82 6
500050 537125 1655.761352539 83 6
500075 537125 1655.035522461 84 6
500100 537125 1654.310302734 85 6
500125 537125 1653.585449219 86 6
500150 537125 1652.860839844 87 6
500175 537125 1652.136352539 88 6
500200 537125 1651.412109375 89 6
500225 537125 1650.687866211 90 6
500250 537125 1649.963623047 91 6
500275 537125 1649.239379883 92 6
500300 537125 1648.515014648 93 6
500325 537125 1647.790405273 94 6
500350 537125 1647.065551758 95 6
500375 537125 1646.340332031 96 6
500400 537125 1645.614624023 97 6
500425 537125 1644.888305664 98 6
500450 537125 1644.161376953 99 6
500475 537125 1643.43371582 100 6
500500 537125 1642.705810547 101 6
498000 537150 1718.123657227 1 7
498025 537150 1717.421630859 2 7
498050 537150 1716.717651367 3 7
498075 537150 1716.010498047 4 7
498100 537150 1715.299560547 5 7
498125 537150 1714.584350586 6 7
498150 537150 1713.864746094 7 7
498175 537150 1713.140625 8 7
498200 537150 1712.412475586 9 7
498225 537150 1711.680541992 10 7
498250 537150 1710.944946289 11 7
498275 537150 1710.206054688 12 7
498300 537150 1709.464233398 13 7
498325 537150 1708.719604492 14 7
498350 537150 1707.972412109 15 7
498375 537150 1707.222900391 16 7
498400 537150 1706.471313477 17 7
498425 537150 1705.717651367 18 7
498450 537150 1704.962158203 19 7
498475 537150 1704.205078125 20 7
498500 537150 1703.446533203 21 7
498525 537150 1702.686645508 22 7
498550 537150 1701.925292969 23 7
498575 537150 1701.162841797 24 7
498600 537150 1700.399414062 25 7
498625 537150 1699.634887695 26 7
498650 537150 1698.869506836 27 7
498675 537150 1698.103393555 28 7
498700 537150 1697.336547852 29 7
498725 537150 1696.569091797 30 7
498750 537150 1695.801025391 31 7
498775 537150 1695.032470703 32 7
498800 537150 1694.263549805 33 7
498825 537150 1693.494384766 34 7
498850 537150 1692.724975586 35 7
498875 537150 1691.955444336 36 7
498900 537150 1691.185668945 37 7
498925 537150 1690.416015625 38 7
498950 537150 1689.646484375 39 7
498975 537150 1688.876953125 40 7
499000 537150 1688.107666016 41 7
499025 537150 1687.338745117 42 7
499050 537150 1686.57019043 43 7
499075 537150 1685.802001953 44 7
499100 537150 1685.034423828 45 7
499125 537150 1684.267333984 46 7
499150 537150 1683.500976562 47 7
499175 537150 1682.735473633 48 7
499200 537150 1681.970703125 49 7
499225 537150 1681.206665039 50 7
499250 537150 1680.443603516 51 7
499275 537150 1679.681518555 52 7
499300 537150 1678.920288086 53 7
499325 537150 1678.16015625 54 7
499350 537150 1677.401245117 55 7
499375 537150 1676.643432617 56 7
499400 537150 1675.88684082 57 7
499425 537150 1675.131591797 58 7
499450 537150 1674.377441406 59 7
499475 537150 1673.624755859 60 7
499500 537150 1672.873291016 61 7
499525 537150 1672.123291016 62 7
499550 537150 1671.374755859 63 7
499575 537150 1670.627563477 64 7
499600 537150 1669.881835938 65 7
499625 537150 1669.137451172 66 7
499650 537150 1668.39440918 67 7
499675 537150 1667.652832031 68 7
499700 537150 1666.912597656 69 7
499725 537150 1666.173828125 70 7
499750 537150 1665.436401367 71 7
499775 537150 1664.700317383 72 7
499800 537150 1663.965576172 73 7
499825 537150 1663.232055664 74 7
499850 537150 1662.499755859 75 7
499875 537150 1661.768676758 76 7
499900 537150 1661.038696289 77 7
499925 537150 1660.309570312 78 7
499950 537150 1659.581542969 79 7
499975 537150 1658.854370117 80 7
500000 537150 1658.128051758 81 7
500025 537150 1657.40222168 82 7
500050 537150 1656.677124023 83 7
500075 537150 1655.952514648 84 7
500100 537150 1655.228393555 85 7
500125 537150 1654.504638672 86 7
500150 537150 1653.78112793 87 7
500175 537150 1653.057861328 88 7
500200 537150 1652.334716797 89 7
500225 537150 1651.611694336 90 7
500250 537150 1650.888549805 91 7
500275 537150 1650.165405273 92 7
500300 537150 1649.442138672 93 7
500325 537150 1648.71875 94 7
500350 537150 1647.994995117 95 7
500375 537150 1647.270996094 96 7
500400 537150 1646.546508789 97 7
500425 537150 1645.821533203 98 7
500450 537150 1645.095947266 99 7
500475 537150 1644.369750977 100 7
500500 537150 1643.643188477 101 7
498000 537175 1719.005249023 1 8
498025 537175 1718.299438477 2 8
498050 537175 1717.591918945 3 8
498075 537175 1716.881958008 4 8
498100 537175 1716.168823242 5 8
498125 537175 1715.452270508 6 8
498150 537175 1714.731933594 7 8
498175 537175 1714.0078125 8 8
498200 537175 1713.279907227 9 8
498225 537175 1712.548461914 10 8
498250 537175 1711.813598633 11 8
498275 537175 1711.075561523 12 8
498300 537175 1710.334594727 13 8
498325 537175 1709.590820312 14 8
498350 537175 1708.844604492 15 8
498375 537175 1708.096069336 16 8
498400 537175 1707.345214844 17 8
498425 537175 1706.592529297 18 8
498450 537175 1705.837890625 19 8
498475 537175 1705.081665039 20 8
498500 537175 1704.323852539 21 8
498525 537175 1703.564575195 22 8
498550 537175 1702.803955078 23 8
498575 537175 1702.042236328 24 8
498600 537175 1701.279418945 25 8
498625 537175 1700.51550293 26 8
498650 537175 1699.750610352 27 8
498675 537175 1698.984985352 28 8
498700 537175 1698.21862793 29 8
498725 537175 1697.451660156 30 8
498750 537175 1696.684082031 31 8
498775 537175 1695.915893555 32 8
498800 537175 1695.147460938 33 8
498825 537175 1694.378662109 34 8
498850 537175 1693.609619141 35 8
498875 537175 1692.840332031 36 8
498900 537175 1692.070922852 37 8
498925 537175 1691.301635742 38 8
498950 537175 1690.532348633 39 8
498975 537175 1689.763183594 40 8
499000 537175 1688.994262695 41 8
499025 537175 1688.225585938 42 8
499050 537175 1687.457275391 43 8
499075 537175 1686.689453125 44 8
499100 537175 1685.922119141 45 8
499125 537175 1685.155395508 46 8
499150 537175 1684.389404297 47 8
499175 537175 1683.624145508 48 8
499200 537175 1682.859619141 49 8
499225 537175 1682.096069336 50 8
499250 537175 1681.333374023 51 8
499275 537175 1680.571533203 52 8
499300 537175 1679.810791016 53 8
499325 537175 1679.051147461 54 8
499350 537175 1678.292724609 55 8
499375 537175 1677.535400391 56 8
499400 537175 1676.779296875 57 8
499425 537175 1676.024536133 58 8
499450 537175 1675.270996094 59 8
499475 537175 1674.518920898 60 8
499500 537175 1673.768066406 61 8
499525 537175 1673.018798828 62 8
499550 537175 1672.270996094 63 8
499575 537175 1671.524414062 64 8
499600 537175 1670.779418945 65 8
499625 537175 1670.035766602 66 8
499650 537175 1669.293579102 67 8
499675 537175 1668.552856445 68 8
499700 537175 1667.813476562 69 8
499725 537175 1667.075683594 70 8
499750 537175 1666.339111328 71 8
499775 537175 1665.604003906 72 8
499800 537175 1664.870239258 73 8
499825 537175 1664.137695312 74 8
499850 537175 1663.406494141 75 8
499875 537175 1662.676513672 76 8
499900 537175 1661.947509766 77 8
499925 537175 1661.219604492 78 8
499950 537175 1660.492675781 79 8
499975 537175 1659.766601562 80 8
500000 537175 1659.041381836 81 8
500025 537175 1658.316894531 82 8
500050 537175 1657.592895508 83 8
